context,question,answers
አክሱም አክሱም በሰሜን ኢትዮጵያ በትግራይ ክ/ሃገር ከአድዋ ተራራዎች አጠገብ የምትገኝ ከተማ ነች። በክርስቶስ ልደት በፊት ተመስርቶ የነበረው የአክሱም ስርወ መንግስት ማእከል ነበረች የአክሱም ስርወ መንግስት በ12ኛው መቶ ክፍለ ዘመን አካባቢ እየተዳከመ ሲመጣ የማእከላዊው መንግስት ወደ ደቡብ ተንቀሳቀሰ። ሰባ አምስት በመቶ የሚሆነው የከተማው ነዋሪ የኦርቶዶክስ ሃይማኖት ተከታይ ነው። የተቀሩት ነዋሪዎች የሱኒ እስልምና ተከታዮች ናቸው። ባላቸው ታሪካዊ ተፈላጊነት ከተማ ውስጥ የሚገኙት የአክሱም ስርወ መንግስት ቅሪቶች UNESCO በ1980 የአለም ቅርስ ቦታ ተብለው ተሰይመዋል ። አክሱም በኢትዮጵያ የ ትግራይ ክልል ከተማ ሲሆን በማዕከላዊ ዞንና በላዕላይ ማይጨው ወረዳ ይገኛል። ,የአክሱም ስርወ መንግስት ቅሪት አካሎች በመያዟ በዩኔስኮ የቅርስ ቦታ ተብላ የተመዘገበችው መቼ ነው?,በ1980
አክሱም አክሱም በሰሜን ኢትዮጵያ በትግራይ ክ/ሃገር ከአድዋ ተራራዎች አጠገብ የምትገኝ ከተማ ነች። በክርስቶስ ልደት በፊት ተመስርቶ የነበረው የአክሱም ስርወ መንግስት ማእከል ነበረች የአክሱም ስርወ መንግስት በ12ኛው መቶ ክፍለ ዘመን አካባቢ እየተዳከመ ሲመጣ የማእከላዊው መንግስት ወደ ደቡብ ተንቀሳቀሰ። ሰባ አምስት በመቶ የሚሆነው የከተማው ነዋሪ የኦርቶዶክስ ሃይማኖት ተከታይ ነው። የተቀሩት ነዋሪዎች የሱኒ እስልምና ተከታዮች ናቸው። ባላቸው ታሪካዊ ተፈላጊነት ከተማ ውስጥ የሚገኙት የአክሱም ስርወ መንግስት ቅሪቶች UNESCO በ1980 የአለም ቅርስ ቦታ ተብለው ተሰይመዋል ። አክሱም በኢትዮጵያ የ ትግራይ ክልል ከተማ ሲሆን በማዕከላዊ ዞንና በላዕላይ ማይጨው ወረዳ ይገኛል። ,የአክሱም ስርወ መንግስት መቀመጫ የነበረችው የኢትዮጵያ ከተማ ማናት?,አክሱም 
አክሱም አክሱም በሰሜን ኢትዮጵያ በትግራይ ክ/ሃገር ከአድዋ ተራራዎች አጠገብ የምትገኝ ከተማ ነች። በክርስቶስ ልደት በፊት ተመስርቶ የነበረው የአክሱም ስርወ መንግስት ማእከል ነበረች የአክሱም ስርወ መንግስት በ12ኛው መቶ ክፍለ ዘመን አካባቢ እየተዳከመ ሲመጣ የማእከላዊው መንግስት ወደ ደቡብ ተንቀሳቀሰ። ሰባ አምስት በመቶ የሚሆነው የከተማው ነዋሪ የኦርቶዶክስ ሃይማኖት ተከታይ ነው። የተቀሩት ነዋሪዎች የሱኒ እስልምና ተከታዮች ናቸው። ባላቸው ታሪካዊ ተፈላጊነት ከተማ ውስጥ የሚገኙት የአክሱም ስርወ መንግስት ቅሪቶች UNESCO በ1980 የአለም ቅርስ ቦታ ተብለው ተሰይመዋል ። አክሱም በኢትዮጵያ የ ትግራይ ክልል ከተማ ሲሆን በማዕከላዊ ዞንና በላዕላይ ማይጨው ወረዳ ይገኛል። ,አክሱም በኢትዮጵያ በየት አቅጣጫ ትገኛለች?,በሰሜን 
"ላሊበላ ላሊበላ በኢትዮጵያ፣ በአማራ ክልል በቀድሞው የወሎ ክፍለ ሃገር የምትገኝ ከተማ ነች። በ ላይ የምትገኘው የላሊበላ ከተማ ከባህር ጠለል በላይ 2,500 ሜትር ከፍታ ያላት ስትሆን የህዝቡም ብዛት ወደ 11,152 ነው። 1 ላሊበላ ኢትዮጵያ ውስጥ ካሉት ቅዱሳን ከተማዎች መካከል ከአክሱም ቀጥላ በሁለተኛነት ደረጃ የምትገኝ ከተማ ስትሆን፣ ለአብዛኞቹ የክርስትና እምነት ተከታዮች እንደ ዋና የእምነት ማእከል በመሆን ታገለግላለች። የላሊበላ ነዋሪዎች በአብዛኛው የኢትዮጵያ ኦርቶዶክስ ተዋህዶ ቤተክርስቲያን እምነት ተከታዮች ናቸው። የላሊበላን ከተማ በዋነኛነት ታዋቂ ያረጉዋት ከክ.ል. በኋላ በ13ኛው መቶ ክፍለዘመን እንደ ተሰሩ የሚነገርላቸው 11 አብያተ-ክርስቲያናት ናቸው። በኢትዮጵያ ትውፊት መሰረት እነዚህ አብያተ-ክርስቲያናት በንጉሥ ላሊበላ ዘመን በቅዱሳን መላዕክት እረዳትነት እንደተሰሩ የሚታመን ሲሆን ግርሃም ሃንኮክ የተባለው እንግሊዛዊ ፀሃፊ ግን እኤአ በ1993 ዓ.ም ባሳተመውና The Sign and the Seal በተባለው መጽሃፉ አብያተ-ክርስቲያናቱን በማነፁ ሥራ ላይ ቴምፕላርስ የሚባሉት የመስቀል ጦረኞች ተካፍለዋል ሲል አትቷል ነገር ግን ማረጋገጫ አልነበረውም።  እነዚሀ አብያተ-ክርስቲያናት ውስጥ አርባ ትንንሽ ቤተክርስቲያኖች አሉ።",ላሊበላ በኢትዮጵያ በየትኛው ክልል ይገኛል?,በአማራ ክልል
"ላሊበላ ላሊበላ በኢትዮጵያ፣ በአማራ ክልል በቀድሞው የወሎ ክፍለ ሃገር የምትገኝ ከተማ ነች። በ ላይ የምትገኘው የላሊበላ ከተማ ከባህር ጠለል በላይ 2,500 ሜትር ከፍታ ያላት ስትሆን የህዝቡም ብዛት ወደ 11,152 ነው። 1 ላሊበላ ኢትዮጵያ ውስጥ ካሉት ቅዱሳን ከተማዎች መካከል ከአክሱም ቀጥላ በሁለተኛነት ደረጃ የምትገኝ ከተማ ስትሆን፣ ለአብዛኞቹ የክርስትና እምነት ተከታዮች እንደ ዋና የእምነት ማእከል በመሆን ታገለግላለች። የላሊበላ ነዋሪዎች በአብዛኛው የኢትዮጵያ ኦርቶዶክስ ተዋህዶ ቤተክርስቲያን እምነት ተከታዮች ናቸው። የላሊበላን ከተማ በዋነኛነት ታዋቂ ያረጉዋት ከክ.ል. በኋላ በ13ኛው መቶ ክፍለዘመን እንደ ተሰሩ የሚነገርላቸው 11 አብያተ-ክርስቲያናት ናቸው። በኢትዮጵያ ትውፊት መሰረት እነዚህ አብያተ-ክርስቲያናት በንጉሥ ላሊበላ ዘመን በቅዱሳን መላዕክት እረዳትነት እንደተሰሩ የሚታመን ሲሆን ግርሃም ሃንኮክ የተባለው እንግሊዛዊ ፀሃፊ ግን እኤአ በ1993 ዓ.ም ባሳተመውና The Sign and the Seal በተባለው መጽሃፉ አብያተ-ክርስቲያናቱን በማነፁ ሥራ ላይ ቴምፕላርስ የሚባሉት የመስቀል ጦረኞች ተካፍለዋል ሲል አትቷል ነገር ግን ማረጋገጫ አልነበረውም።  እነዚሀ አብያተ-ክርስቲያናት ውስጥ አርባ ትንንሽ ቤተክርስቲያኖች አሉ።",ላሊበላ ከባህር ጠለል በምን ያህል ከፍታ ላይ ትገኛለች?,"2,500 ሜትር"
"ላሊበላ ላሊበላ በኢትዮጵያ፣ በአማራ ክልል በቀድሞው የወሎ ክፍለ ሃገር የምትገኝ ከተማ ነች። በ ላይ የምትገኘው የላሊበላ ከተማ ከባህር ጠለል በላይ 2,500 ሜትር ከፍታ ያላት ስትሆን የህዝቡም ብዛት ወደ 11,152 ነው። 1 ላሊበላ ኢትዮጵያ ውስጥ ካሉት ቅዱሳን ከተማዎች መካከል ከአክሱም ቀጥላ በሁለተኛነት ደረጃ የምትገኝ ከተማ ስትሆን፣ ለአብዛኞቹ የክርስትና እምነት ተከታዮች እንደ ዋና የእምነት ማእከል በመሆን ታገለግላለች። የላሊበላ ነዋሪዎች በአብዛኛው የኢትዮጵያ ኦርቶዶክስ ተዋህዶ ቤተክርስቲያን እምነት ተከታዮች ናቸው። የላሊበላን ከተማ በዋነኛነት ታዋቂ ያረጉዋት ከክ.ል. በኋላ በ13ኛው መቶ ክፍለዘመን እንደ ተሰሩ የሚነገርላቸው 11 አብያተ-ክርስቲያናት ናቸው። በኢትዮጵያ ትውፊት መሰረት እነዚህ አብያተ-ክርስቲያናት በንጉሥ ላሊበላ ዘመን በቅዱሳን መላዕክት እረዳትነት እንደተሰሩ የሚታመን ሲሆን ግርሃም ሃንኮክ የተባለው እንግሊዛዊ ፀሃፊ ግን እኤአ በ1993 ዓ.ም ባሳተመውና The Sign and the Seal በተባለው መጽሃፉ አብያተ-ክርስቲያናቱን በማነፁ ሥራ ላይ ቴምፕላርስ የሚባሉት የመስቀል ጦረኞች ተካፍለዋል ሲል አትቷል ነገር ግን ማረጋገጫ አልነበረውም።  እነዚሀ አብያተ-ክርስቲያናት ውስጥ አርባ ትንንሽ ቤተክርስቲያኖች አሉ።",የላሊበላ ከተማን ታዋቂ ያደረጋት ምንድን ነው?,በ13ኛው መቶ ክፍለዘመን የተሰሩ 11 አብያተ-ክርስቲያናት
"የፀሓይ አካል ለፍጹም ሉል የቀረበ ቅርጽ አለው፤ ዋልታዎቿን የሚያገናኘው ዳያሜትር ከወገቧ ዳያሜትር የሚያንሰው በ10 ኪሎ ሜትር ብቻ ነውና። ኮከባችን ፀሓይ በሥነ ፈለክ ሊቃውንት እጅግ ብዙ ጥናት ተደርጎባታል። ኾኖም ኮከቢቱን በተመለከተ ብዙ ጥያቄዎች ገና አልተመለሱም። ለምሳሌ በገሃድ የሚታየው የፀሓይ ገጽ ስኂን 6,000 ኬ (ኬልቪን) ኾኖ ሳለ፣ የዳርቻ ከባቢ አየሯ ስኂን ከሚሊዮን ኬ በላይ እንዴት ሊኾን እንደቻለ አይታወቅም። የፀሓይ ዕድሜ በአንዳንድ ሊቃውንት እሳቤ 4.6 ቢሊዮን ዓመት ገደማ ነውና በዕድሜ እኩሌታዋ ላይ የምትገኝ ኮከብ ተደርጋ ትታያለች። የኮከቢቱ መጠነ-ቁስ ጥንቅር 74% ሃይድሮጂን፣ 25% ሂሊየም ሲኾን፣ ቀሪው 1% ደግሞ ክብደት ያላቸው ርዝራዥ የብረቴ ንጥረ-ነገሮች ጥርቅም ነው። ስለ ፀሓይ የሰው ልጅ ቀዳሚ መሠረታዊ ግንዛቤ ብርሃን-ሰጭ ሰማያዊ ጻሕል መኾኗን፣ ደግሞም ከአድማስ በላይ እና በታች በመኾን ለመዓልትና ሌሊት መኖር ምክንያት መኾኗን መረዳት ነበር። በብዙ የቅድመ-ታሪክ እና የጥንት ዘመን ባህሎች ፀሓይ እንደ ብርሃናዊ አምላክ ወይም እንደ ዲበ-ተፈጥሯዊ ክሥተት ትታይ ነበር። የፀሓይ አምልኮ ለምሳሌ የ-ኢንካ (ደቡብ አሜሪካ) እና አዝቴክ (የዛሬዋ ሜክሲኮ) ጥንታዊ ሥልጣኔዎች ዐይነተኛ ገጽታ ነበር። ከፀሓያዊ ክሥትቶች ጋር የተያያዙ ብዙ ጥንታዊ ሐውልቶች ተገንብተው እንደነበር ለማሰብ የሐጋይ ሶልስቲስን ለማስታወቅ የተገነቡትን የድንጋይ ሜጋሊት በምሳሌነት መጥቀስ ይቻላል። ከችንክር ከዋክብት አንጻር ስትታይ ፀሓይ የግርዶሽ መስመርን ተከትላ በዞዲያክ ውስጥ በዓመት አንድ ዑደት የምታደርግ ትመስላለች። ስለዚህ በጥንት የግሪክ የሥነ-ከዋክብት ሊቃውንት ዘንድ ፀሓይ ታዋቂ ከነበሩ ሰባት ፈለኮች እንደ አንዱ ትቈጠር ነበር። በአንዳንድ ቋንቋዎች ሰባቱ የሳምንት ዕለታት በነዚህ ፈለኮች ይጠራሉ።",የፀሀይ ቅርጽ ምን ይመስላል?,ለፍጹም ሉል የቀረበ
"የፀሓይ አካል ለፍጹም ሉል የቀረበ ቅርጽ አለው፤ ዋልታዎቿን የሚያገናኘው ዳያሜትር ከወገቧ ዳያሜትር የሚያንሰው በ10 ኪሎ ሜትር ብቻ ነውና። ኮከባችን ፀሓይ በሥነ ፈለክ ሊቃውንት እጅግ ብዙ ጥናት ተደርጎባታል። ኾኖም ኮከቢቱን በተመለከተ ብዙ ጥያቄዎች ገና አልተመለሱም። ለምሳሌ በገሃድ የሚታየው የፀሓይ ገጽ ስኂን 6,000 ኬ (ኬልቪን) ኾኖ ሳለ፣ የዳርቻ ከባቢ አየሯ ስኂን ከሚሊዮን ኬ በላይ እንዴት ሊኾን እንደቻለ አይታወቅም። የፀሓይ ዕድሜ በአንዳንድ ሊቃውንት እሳቤ 4.6 ቢሊዮን ዓመት ገደማ ነውና በዕድሜ እኩሌታዋ ላይ የምትገኝ ኮከብ ተደርጋ ትታያለች። የኮከቢቱ መጠነ-ቁስ ጥንቅር 74% ሃይድሮጂን፣ 25% ሂሊየም ሲኾን፣ ቀሪው 1% ደግሞ ክብደት ያላቸው ርዝራዥ የብረቴ ንጥረ-ነገሮች ጥርቅም ነው። ስለ ፀሓይ የሰው ልጅ ቀዳሚ መሠረታዊ ግንዛቤ ብርሃን-ሰጭ ሰማያዊ ጻሕል መኾኗን፣ ደግሞም ከአድማስ በላይ እና በታች በመኾን ለመዓልትና ሌሊት መኖር ምክንያት መኾኗን መረዳት ነበር። በብዙ የቅድመ-ታሪክ እና የጥንት ዘመን ባህሎች ፀሓይ እንደ ብርሃናዊ አምላክ ወይም እንደ ዲበ-ተፈጥሯዊ ክሥተት ትታይ ነበር። የፀሓይ አምልኮ ለምሳሌ የ-ኢንካ (ደቡብ አሜሪካ) እና አዝቴክ (የዛሬዋ ሜክሲኮ) ጥንታዊ ሥልጣኔዎች ዐይነተኛ ገጽታ ነበር። ከፀሓያዊ ክሥትቶች ጋር የተያያዙ ብዙ ጥንታዊ ሐውልቶች ተገንብተው እንደነበር ለማሰብ የሐጋይ ሶልስቲስን ለማስታወቅ የተገነቡትን የድንጋይ ሜጋሊት በምሳሌነት መጥቀስ ይቻላል። ከችንክር ከዋክብት አንጻር ስትታይ ፀሓይ የግርዶሽ መስመርን ተከትላ በዞዲያክ ውስጥ በዓመት አንድ ዑደት የምታደርግ ትመስላለች። ስለዚህ በጥንት የግሪክ የሥነ-ከዋክብት ሊቃውንት ዘንድ ፀሓይ ታዋቂ ከነበሩ ሰባት ፈለኮች እንደ አንዱ ትቈጠር ነበር። በአንዳንድ ቋንቋዎች ሰባቱ የሳምንት ዕለታት በነዚህ ፈለኮች ይጠራሉ።",የፀሀይ ዋልታዎቿን የሚያገናኘው ዲያሜትር እርዝመት ከወገቧ ዲያሜትር በምን ያህል መጠን ያንሳል?,በ10 ኪሎ ሜትር
"የፀሓይ አካል ለፍጹም ሉል የቀረበ ቅርጽ አለው፤ ዋልታዎቿን የሚያገናኘው ዳያሜትር ከወገቧ ዳያሜትር የሚያንሰው በ10 ኪሎ ሜትር ብቻ ነውና። ኮከባችን ፀሓይ በሥነ ፈለክ ሊቃውንት እጅግ ብዙ ጥናት ተደርጎባታል። ኾኖም ኮከቢቱን በተመለከተ ብዙ ጥያቄዎች ገና አልተመለሱም። ለምሳሌ በገሃድ የሚታየው የፀሓይ ገጽ ስኂን 6,000 ኬ (ኬልቪን) ኾኖ ሳለ፣ የዳርቻ ከባቢ አየሯ ስኂን ከሚሊዮን ኬ በላይ እንዴት ሊኾን እንደቻለ አይታወቅም። የፀሓይ ዕድሜ በአንዳንድ ሊቃውንት እሳቤ 4.6 ቢሊዮን ዓመት ገደማ ነውና በዕድሜ እኩሌታዋ ላይ የምትገኝ ኮከብ ተደርጋ ትታያለች። የኮከቢቱ መጠነ-ቁስ ጥንቅር 74% ሃይድሮጂን፣ 25% ሂሊየም ሲኾን፣ ቀሪው 1% ደግሞ ክብደት ያላቸው ርዝራዥ የብረቴ ንጥረ-ነገሮች ጥርቅም ነው። ስለ ፀሓይ የሰው ልጅ ቀዳሚ መሠረታዊ ግንዛቤ ብርሃን-ሰጭ ሰማያዊ ጻሕል መኾኗን፣ ደግሞም ከአድማስ በላይ እና በታች በመኾን ለመዓልትና ሌሊት መኖር ምክንያት መኾኗን መረዳት ነበር። በብዙ የቅድመ-ታሪክ እና የጥንት ዘመን ባህሎች ፀሓይ እንደ ብርሃናዊ አምላክ ወይም እንደ ዲበ-ተፈጥሯዊ ክሥተት ትታይ ነበር። የፀሓይ አምልኮ ለምሳሌ የ-ኢንካ (ደቡብ አሜሪካ) እና አዝቴክ (የዛሬዋ ሜክሲኮ) ጥንታዊ ሥልጣኔዎች ዐይነተኛ ገጽታ ነበር። ከፀሓያዊ ክሥትቶች ጋር የተያያዙ ብዙ ጥንታዊ ሐውልቶች ተገንብተው እንደነበር ለማሰብ የሐጋይ ሶልስቲስን ለማስታወቅ የተገነቡትን የድንጋይ ሜጋሊት በምሳሌነት መጥቀስ ይቻላል። ከችንክር ከዋክብት አንጻር ስትታይ ፀሓይ የግርዶሽ መስመርን ተከትላ በዞዲያክ ውስጥ በዓመት አንድ ዑደት የምታደርግ ትመስላለች። ስለዚህ በጥንት የግሪክ የሥነ-ከዋክብት ሊቃውንት ዘንድ ፀሓይ ታዋቂ ከነበሩ ሰባት ፈለኮች እንደ አንዱ ትቈጠር ነበር። በአንዳንድ ቋንቋዎች ሰባቱ የሳምንት ዕለታት በነዚህ ፈለኮች ይጠራሉ።",የፀሀይ  የሚታየው ገጽ ስኂን ምን ያህል ነው?,"6,000 ኬ (ኬልቪን)"
"የፀሓይ አካል ለፍጹም ሉል የቀረበ ቅርጽ አለው፤ ዋልታዎቿን የሚያገናኘው ዳያሜትር ከወገቧ ዳያሜትር የሚያንሰው በ10 ኪሎ ሜትር ብቻ ነውና። ኮከባችን ፀሓይ በሥነ ፈለክ ሊቃውንት እጅግ ብዙ ጥናት ተደርጎባታል። ኾኖም ኮከቢቱን በተመለከተ ብዙ ጥያቄዎች ገና አልተመለሱም። ለምሳሌ በገሃድ የሚታየው የፀሓይ ገጽ ስኂን 6,000 ኬ (ኬልቪን) ኾኖ ሳለ፣ የዳርቻ ከባቢ አየሯ ስኂን ከሚሊዮን ኬ በላይ እንዴት ሊኾን እንደቻለ አይታወቅም። የፀሓይ ዕድሜ በአንዳንድ ሊቃውንት እሳቤ 4.6 ቢሊዮን ዓመት ገደማ ነውና በዕድሜ እኩሌታዋ ላይ የምትገኝ ኮከብ ተደርጋ ትታያለች። የኮከቢቱ መጠነ-ቁስ ጥንቅር 74% ሃይድሮጂን፣ 25% ሂሊየም ሲኾን፣ ቀሪው 1% ደግሞ ክብደት ያላቸው ርዝራዥ የብረቴ ንጥረ-ነገሮች ጥርቅም ነው። ስለ ፀሓይ የሰው ልጅ ቀዳሚ መሠረታዊ ግንዛቤ ብርሃን-ሰጭ ሰማያዊ ጻሕል መኾኗን፣ ደግሞም ከአድማስ በላይ እና በታች በመኾን ለመዓልትና ሌሊት መኖር ምክንያት መኾኗን መረዳት ነበር። በብዙ የቅድመ-ታሪክ እና የጥንት ዘመን ባህሎች ፀሓይ እንደ ብርሃናዊ አምላክ ወይም እንደ ዲበ-ተፈጥሯዊ ክሥተት ትታይ ነበር። የፀሓይ አምልኮ ለምሳሌ የ-ኢንካ (ደቡብ አሜሪካ) እና አዝቴክ (የዛሬዋ ሜክሲኮ) ጥንታዊ ሥልጣኔዎች ዐይነተኛ ገጽታ ነበር። ከፀሓያዊ ክሥትቶች ጋር የተያያዙ ብዙ ጥንታዊ ሐውልቶች ተገንብተው እንደነበር ለማሰብ የሐጋይ ሶልስቲስን ለማስታወቅ የተገነቡትን የድንጋይ ሜጋሊት በምሳሌነት መጥቀስ ይቻላል። ከችንክር ከዋክብት አንጻር ስትታይ ፀሓይ የግርዶሽ መስመርን ተከትላ በዞዲያክ ውስጥ በዓመት አንድ ዑደት የምታደርግ ትመስላለች። ስለዚህ በጥንት የግሪክ የሥነ-ከዋክብት ሊቃውንት ዘንድ ፀሓይ ታዋቂ ከነበሩ ሰባት ፈለኮች እንደ አንዱ ትቈጠር ነበር። በአንዳንድ ቋንቋዎች ሰባቱ የሳምንት ዕለታት በነዚህ ፈለኮች ይጠራሉ።",በሥነ ፈለክ ተመራማሪዎች ግምት የፀሀይ እድሜ ስንት ነው?,4.6 ቢሊዮን ዓመት
